ID,item_cnt_month
112513,0.012139473267926998
112514,0.0
112515,0.38628555104502116
112516,0.031183436216524446
112517,1.3912117389875378
112518,0.040059526686260116
112519,0.0
112520,0.213567206539014
112521,0.0
112522,2.7227791009845372
112523,0.3887574956311899
112524,1.6698510796413977
112525,0.8441222598810783
112526,0.0
112527,0.031013660613258304
112528,0.05465238304344769
112529,0.0
112530,0.1807572990016249
112531,0.08470834773112224
112532,0.0
112533,0.0
112534,0.15196790212191313
112535,0.09766889920500937
112536,0.4000667786225034
112537,0.12111996494439403
112538,0.0
112539,0.801181722392794
112540,0.01153037015952002
112541,0.0
112542,0.21321819036998035
112543,0.4839538398120281
112544,0.0
112545,0.0
112546,1.7974587654104761
112547,0.9396783075831241
112548,0.0
112549,0.4145876972035544
112550,0.14381973686701033
112551,0.2174275679994786
112552,0.057744389077632186
112553,0.27112321739927997
112554,0.0950218296938562
112555,0.43018183757352146
112556,0.5886539499981679
112557,1.8280456741039925
112558,0.0
112559,0.24231348449498818
112560,0.7096419792051614
112561,1.7814623564266834
112562,0.6323775195239306
112563,0.3222695495323837
112564,0.5105023251664966
112565,0.8081409039937729
112566,0.21328589342854737
112567,0.0
112568,8.066494878589126e-05
112569,0.5996062505376322
112570,0.0914234438309901
112571,0.4485751525972377
112572,0.25630454776613254
112573,0.32077642997749484
112574,1.2136361632103994
112575,0.3198067832145418
112576,0.35909943215252793
112577,0.31090192599833005
112578,0.33126869452821317
112579,0.2867609287571196
112580,2.9620014860702226
112581,0.7559315099881875
112582,0.5630354446343322
112583,0.302758388034066
112584,1.1006790277177207
112585,0.12998116326834613
112586,0.38902650116608384
112587,1.0104842124906426
112588,0.0
112589,0.0
112590,0.05053580485267059
112591,1.0741520118601562
112592,0.12854664213179673
112593,0.38312483854404844
112594,0.13437834824170058
112595,0.0
112596,1.0848989216096945
112597,1.2411454774119097
112598,0.01761454750254504
112599,0.5001536020776067
112600,0.21658672972633186
112601,0.36574556438472905
112602,1.0609134161114697
112603,3.2339947732317733
112604,1.5742572631531189
112605,0.05126795742318546
112606,0.47502045688959305
112607,0.0
112608,0.22514506533269174
112609,3.329519630960778
112610,0.11226245408639685
112611,1.1743100103009385
112612,0.5632252356071661
112613,0.47564396297972245
112614,0.04007355905486529
112615,2.3661116508585645
112616,0.608622723935908
112617,3.3295193097125764
112618,1.1192898097716821
112619,0.11232967527266091
112620,0.5457518635206264
112621,3.1050665932454957
112622,0.303638880930067
112623,0.18990192189296906
112624,0.08078927000721459
112625,0.2841425222031066
112626,3.8869339889665255
112627,0.37453567152577316
112628,0.9774333970012707
112629,0.131473703852851
112630,1.1197340925722834
112631,0.9689906173032252
112632,0.0
112633,0.01597700619513956
112634,0.04566802367103917
112635,0.7513269967920678
112636,0.026957308307616806
112637,0.5591565429529834
112638,0.0
112639,0.2968568389940955
112640,0.0
112641,0.09895905502853714
112642,0.3157850045561767
112643,0.057732171798484055
112644,0.2252824605375765
112645,0.9187579407933284
112646,0.09104898300533981
112647,0.1451013547886903
112648,0.2529960103767532
112649,0.36042644959030545
112650,0.2964177607587704
112651,0.28458988452921047
112652,0.3085922262437449
112653,0.05449572044221726
112654,0.4462874040123882
112655,0.002402004034652322
112656,0.17596074730718797
112657,0.0
112658,1.9224943507674652
112659,0.8680385656449712
112660,20.0
112661,0.15593944889005912
112662,0.1902186470728609
112663,0.0
112664,0.33510536990798845
112665,0.39211106727750733
112666,0.11386840742905263
112667,0.2105733911423785
112668,0.10291125459819395
112669,0.18555138349535155
112670,0.21822011623689963
112671,1.0046352978313948
112672,0.03598816999986698
112673,0.22624583606511645
112674,1.2271124054856188
112675,0.587093332567933
112676,0.0
112677,0.34311973073118684
112678,0.0
112679,0.08395386379782285
112680,0.08159922075700071
112681,0.0815993010690512
112682,0.12335022007585711
112683,0.14994527878352693
112684,1.0698432065286583
112685,0.6672681545545742
112686,1.789026695366422
112687,0.5855971112946161
112688,0.6688360190596693
112689,3.7899425402896636
112690,1.5092944598659177
112691,0.08163423681101639
112692,0.24108638252231562
112693,0.0
112694,0.08929083478316391
112695,0.032277975209504345
112696,0.0
112697,5.9790093080402755
112698,4.5422782745278
112699,0.9408358238473145
112700,3.4190892903980026
112701,0.15124005677707947
112702,0.3358284948709977
112703,0.0
112704,1.2038273145754792
112705,1.5322592753211046
112706,1.4124812524346266
112707,0.0
112708,0.2816314789492541
112709,0.07592766640110027
112710,0.16157591596449167
112711,0.0
112712,0.0
112713,0.10986406618328776
112714,0.0
112715,4.446143688583587
112716,0.06594561134295696
112717,0.5752555751051036
112718,0.49438127052579195
112719,0.7526491150524448
112720,0.47430201791347437
112721,0.4877166743518405
112722,0.6274430057509117
112723,0.6550895573444537
112724,0.05191929007676105
112725,0.3641845225944762
112726,0.03889107135067474
112727,0.0
112728,0.0
112729,0.0
112730,0.3700651708409496
112731,0.3307042202142106
112732,0.0
112733,0.0
112734,0.0
112735,0.0
112736,3.98107058099479
112737,0.07949186330765515
112738,0.01421092284794101
112739,0.0
112740,1.5745332652590005
112741,3.329519470336677
112742,0.32307276006538466
112743,0.09275868505347445
112744,0.0
112745,0.0
112746,0.049451733718743646
112747,0.023371691952181084
112748,0.14896767935652216
112749,0.2081451336514848
112750,0.0
112751,0.24290916955024205
112752,0.828181049719491
112753,0.45185802027799693
112754,0.0
112755,0.12098555951015666
112756,0.09864083679458752
112757,0.400108979134997
112758,0.0
112759,0.11779708433051994
112760,0.0
112761,1.2096432665592627
112762,0.0
112763,0.049783957353290775
112764,0.0
112765,0.26559939407393846
112766,0.22697981352364976
112767,0.03852405713677659
112768,0.1427723157792956
112769,0.49379885131072376
112770,0.1211879070059606
112771,0.6721650380993115
112772,1.6135708246121685
112773,0.2154514347156029
112774,0.10661016462567274
112775,0.10661024493772325
112776,0.2097472690139553
112777,0.1098645480555907
112778,3.1607771645847897
112779,0.02773430906877694
112780,0.0
112781,0.0
112782,0.0
112783,0.0
112784,0.6130446364585592
112785,0.010149140894460285
112786,0.09250799334292187
112787,1.776377466337011
112788,2.297055858080257
112789,1.2934111421103422
112790,2.9910345055267347
112791,0.6279551244427435
112792,2.5056761764292137
112793,0.02227922333743254
112794,0.12633778915789223
112795,0.15393767469789532
112796,0.16046594434447764
112797,0.01291376019889759
112798,0.035069590411219126
112799,0.10469640621624798
112800,0.27059485250091575
112801,1.37425029838903
112802,0.0
112803,0.0
112804,0.09078741524391254
112805,0.0
112806,0.0
112807,0.1347646662837768
112808,0.0
112809,0.42966229362278496
112810,0.779852358928059
112811,0.8703710367264621
112812,0.0
112813,0.0
112814,0.07225613033002526
112815,0.9072170108103437
112816,1.0492002856542961
112817,0.7645545958094323
112818,0.4796940022190218
112819,0.04257550675365224
112820,0.21001634604176295
112821,3.4190886479015985
112822,1.2872868281925924
112823,0.4981267276602762
112824,0.8237565354282548
112825,0.7153449819294774
112826,0.0
112827,0.020382308996636317
112828,0.0557124805675929
112829,0.11903481885441553
112830,0.013182433762031959
112831,0.0
112832,0.22337088527362642
112833,0.11753581122104406
112834,0.9305568757527054
112835,0.1436687320682784
112836,0.0644588446044912
112837,0.06275720190620249
112838,0.045686695753216044
112839,0.060074965798551816
112840,0.6980290075957101
112841,1.081574015859644
112842,0.23001881564502935
112843,0.0
112844,0.10798341245609405
112845,0.10633532826537928
112846,0.6236649165847239
112847,0.0
112848,0.0
112849,0.20382168309776988
112850,0.1739001416028928
112851,0.5827186716368737
112852,0.2509696875975677
112853,0.20587781290214763
112854,0.29304658852016985
112855,0.2910774243062951
112856,1.1970384825461102
112857,0.017007416014207716
112858,0.0
112859,0.0
112860,0.24008549396066714
112861,0.1722761604181105
112862,0.0
112863,0.6839107174034607
112864,0.0
112865,0.493902771133663
112866,0.0
112867,0.07754632059826108
112868,0.7077954775005386
112869,0.6190076375328152
112870,0.017773917659495625
112871,0.05697896464062352
112872,0.0
112873,0.46022233000944657
112874,0.14078444711032084
112875,1.1301537234923071
112876,0.8072145432546908
112877,0.05373390531655217
112878,0.281578359026296
112879,0.37787574775659827
112880,0.0
112881,0.0
112882,0.4410826348894007
112883,0.5254571690408508
112884,0.707795397188488
112885,0.7983300463988181
112886,0.5751778718428756
112887,0.5178769938096393
112888,0.0
112889,0.08470826741907173
112890,0.0
112891,0.06860285216850232
112892,0.0
112893,0.0
112894,0.25613187376382524
112895,0.24618953142622396
112896,0.13424591367043487
112897,0.0
112898,0.027166355484460974
112899,0.2390937205809992
112900,0.8272063552730122
112901,0.1342481624078487
112902,0.2735892138625044
112903,0.2700954198617167
112904,0.029160882861929527
112905,0.1370886187560425
112906,0.0
112907,0.008862086725114376
112908,0.12037663350273775
112909,2.146332119367032
112910,2.0174212944876224
112911,1.033419703823888
112912,0.0
112913,0.6467499336045862
112914,0.0
112915,0.11858615101885528
112916,0.5820385674146438
112917,0.0
112918,0.0
112919,0.21377796352214024
112920,0.01483083348323913
112921,0.5530372902822124
112922,0.35694981337665255
112923,0.5767119963765075
112924,0.0
112925,0.7133046185676427
112926,0.2194505979328813
112927,1.551903095904611
112928,0.13424583335838436
112929,0.9370462267531627
112930,0.0
112931,0.0
112932,1.8052603743704412
112933,0.21311892467556892
112934,1.2266642829477914
112935,0.05921945885237673
112936,0.5640585694544225
112937,0.044574012586457074
112938,0.0
112939,0.0
112940,0.0
112941,0.0
112942,0.0
112943,1.237141444548009
112944,0.10955807578951454
112945,0.5553022665574856
112946,0.7908139231911476
112947,0.7636775729818055
112948,1.0876340118291654
112949,0.08467615058633174
112950,0.28433331664231826
112951,0.005221603477993303
112952,0.4566808986241051
112953,0.02297557811896192
112954,1.8320157976878526
112955,1.4163090835269323
112956,0.0
112957,0.0
112958,0.0
112959,0.7977930581413645
112960,0.31467898176276227
112961,0.35758504618937714
112962,0.19237285208989036
112963,0.7296388783991238
112964,0.37954701912628497
112965,0.11156899872017462
112966,0.059710747223054056
112967,0.20458177555030138
112968,0.4597218065170551
112969,0.571777492827557
112970,0.44739994162106733
112971,0.0
112972,0.8194004433148289
112973,0.05298323835549462
112974,0.05936340023752906
112975,0.0088553123789748
112976,0.5042767093156441
112977,0.20114188331526422
112978,0.0
112979,0.0
112980,0.13424310274866758
112981,0.7203232169432614
112982,0.27626971195883643
112983,1.398678854867765
112984,0.13424117525945567
112985,1.1519189742623803
112986,1.80350461343268
112987,0.9018270964087329
112988,0.2640379212818012
112989,0.28693213325195266
112990,0.1342453514860814
112991,0.13424109494740516
112992,0.1342410146353547
112993,3.277010649828289
112994,0.13423964933049626
112995,0.17234545751744956
112996,0.7935768007555144
112997,1.4494730072426605
112998,0.13424045245100125
112999,0.9501071992132586
113000,0.0
113001,0.0
113002,0.2138456665807072
113003,0.2750363242226834
113004,0.0
113005,0.0
113006,0.4005005824064791
113007,0.07140618852237562
113008,0.9355241045193228
113009,0.0
113010,0.8548668182576937
113011,0.9672889778237461
113012,0.976262719111501
113013,0.10912523204873026
113014,0.0
113015,0.4070775125228836
113016,0.1318150174691175
113017,0.1375550711453155
113018,0.21362850463595762
113019,0.2393747211081415
113020,0.34057268889277026
113021,0.28177509515798893
113022,0.02221524929850832
113023,0.31968301069283195
113024,0.046066582361461106
113025,0.0
113026,0.8525401934927754
113027,0.13453657994676194
113028,0.028048975011973426
113029,0.1703365528546283
113030,0.5870035501459911
113031,0.0
113032,0.12940249167266749
113033,0.45383062614657366
113034,0.21683756220248168
113035,0.13447376856459808
113036,0.08081186736760618
113037,0.3054153388185225
113038,0.636000868841478
113039,0.0
113040,0.0
113041,0.0
113042,0.0
113043,0.09170790850057953
113044,0.1708905274291206
113045,0.03201464683208241
113046,0.20933591612941693
113047,0.031447695807517356
113048,0.04915092565059476
113049,0.0
113050,0.0
113051,0.0915285723050876
113052,0.2619174642007898
113053,0.09171931281174978
113054,0.003992900410493633
113055,0.0401960994141512
113056,0.5333781705145431
113057,0.5675054599399628
113058,0.13730248974650983
113059,0.017817446973693418
113060,0.2902893094508635
113061,0.28146143331109397
113062,1.13131398221928
113063,0.16902133789666735
113064,0.8593163674364996
113065,1.2321633142055124
113066,1.3921729973341992
113067,0.29581840995582487
113068,1.0494753038718265
113069,0.05452216697557502
113070,0.0
113071,0.04465870542971792
113072,0.0
113073,0.3284541686926529
113074,0.6583915607163723
113075,0.12018169545924501
113076,0.1544561470298419
113077,0.006616586925281859
113078,0.27802392118725017
113079,0.242789139979723
113080,0.0
113081,0.8138817939407405
113082,0.06720762874172803
113083,1.639242062429705
113084,0.004991967088273014
113085,1.1705088476031718
113086,0.21147727928361348
113087,0.0
113088,0.35171360361861614
113089,0.16177933240472886
113090,0.042177171862901625
113091,1.1592652861527313
113092,0.37860205179648543
113093,0.028369706316256044
113094,0.026839891136904354
113095,0.0
113096,0.054833245781161694
113097,0.0
113098,0.16175722131560993
113099,0.08532935427706059
113100,0.0
113101,0.6688903028738785
113102,0.04544696341475302
113103,0.15470690810364718
113104,0.8298686838583281
113105,0.40771867460292777
113106,0.44839532472336485
113107,0.30208915886759613
113108,0.2523076850442786
113109,0.16052954215475235
113110,0.2895682365539297
113111,0.0
113112,0.6351169754062759
113113,0.2810101093933524
113114,0.0
113115,0.14243857107048902
113116,0.2839537116027376
113117,0.0
113118,0.0
113119,0.42571384521878186
113120,0.05177488882083334
113121,0.6572191368043063
113122,0.0
113123,0.00877507755248666
113124,0.04350179057701026
113125,0.3167966715998415
113126,0.0
113127,0.23216129506311578
113128,0.3006537344266017
113129,0.4455991739742463
113130,0.19734526047525786
113131,0.30605309451851337
113132,0.189850110899198
113133,0.24026683637851204
113134,0.08754296907307685
113135,0.21766880469595462
113136,0.04177940832568716
113137,1.0227273212534267
113138,0.08714656470879212
113139,0.040876543752155214
113140,0.0
113141,0.33473004543268814
113142,0.2677534340477882
113143,1.8304745272983096
113144,0.20028116167926419
113145,0.0
113146,0.0
113147,0.0
113148,0.04842780769884614
113149,0.11249762035996286
113150,0.387691508503222
113151,0.0
113152,0.0
113153,0.2755992295448126
113154,0.27305452166862415
113155,0.027029477157560877
113156,1.056223418194348
113157,0.042042264583375705
113158,0.8599835256814756
113159,0.8181395199598394
113160,0.3928834546874497
113161,0.0
113162,0.44804503665992523
113163,0.0
113164,0.3205801040633893
113165,0.28938791041974293
113166,0.1776007847306451
113167,0.19362313495217176
113168,0.0
113169,0.3739217223549942
113170,0.025917830836228506
113171,0.06084747964020268
113172,0.0
113173,0.11449111166991377
113174,0.0
113175,0.0
113176,0.0
113177,1.0555789961996043
113178,1.5806377097082591
113179,2.3669413943063122
113180,0.10701868876508092
113181,0.03475257645865373
113182,0.6676670897700177
113183,0.0
113184,0.03213388016738136
113185,0.8551363341344986
113186,0.8909302250112687
113187,0.18779056488237106
113188,0.026142618580442756
113189,0.039385558053432496
113190,0.9427264185730424
113191,1.0308028187482992
113192,0.0
113193,0.6561405405094546
113194,0.09331089552919647
113195,0.15352953278345333
113196,0.0
113197,0.9607787862523056
113198,0.16533829294049263
113199,0.06188109797201022
113200,1.4474241493849878
113201,0.47183365359396323
113202,0.9332395113047993
113203,0.2061173148507628
113204,0.0
113205,0.30698230792614706
113206,0.0
113207,0.0
113208,0.8341957288751279
113209,0.2701383006875781
113210,0.0
113211,0.10195141414786585
113212,0.2925635344008443
113213,0.6351197195902256
113214,0.45903257981060885
113215,0.31052756950064636
113216,0.0
113217,0.0
113218,0.3355005494146512
113219,0.3199945147478074
113220,0.2686434744332886
113221,0.043056506691530105
113222,0.0
113223,0.05724857077137069
113224,0.22812761485983912
113225,0.12752098448116467
113226,0.36745751610129684
113227,0.2064241783086767
113228,0.009565394094899926
113229,0.11559274877278636
113230,0.04417625922113941
113231,0.7158720352133798
113232,1.566480836276668
113233,0.5254562856082954
113234,0.49469192675860807
113235,0.04454470540035013
113236,0.24205043956124184
113237,0.7743395021213986
113238,0.4998120726479208
113239,0.0
113240,0.4182090141217061
113241,0.257555576465754
113242,0.2970455618458248
113243,0.24353046899810948
113244,0.4580319360658912
113245,0.0
113246,0.1565045607488359
113247,0.01175184459241635
113248,0.29876670623789503
113249,0.15355542635030933
113250,0.20303599467129035
113251,0.24386543250026976
113252,1.535755432948507
113253,0.0931093863916691
113254,0.11966201871722415
113255,0.47454067708362524
113256,1.4348365902142688
113257,0.38521881813022774
113258,0.08859489949631244
113259,1.5164294283967945
113260,0.003646569945718048
113261,0.2130712193175751
113262,0.0
113263,0.24252538327358286
113264,0.2935599103048074
113265,0.14052902633849024
113266,0.08821789061617119
113267,0.0901496022055262
113268,0.0
113269,0.054005943387095495
113270,0.04570486219764361
113271,0.012062740338229516
113272,0.08456826355661518
113273,0.1441704215253708
113274,0.22843424474635649
113275,0.05791536098167291
113276,0.5081635362818601
113277,5.309368182069692
113278,0.5598294522599393
113279,0.9638002713687159
113280,0.0
113281,0.4142485809195551
113282,0.20815542843000728
113283,0.1474671619475853
113284,0.06289424975259647
113285,0.27962936019864415
113286,0.15103316509557696
113287,0.393322295689148
113288,0.5800389890406843
113289,0.32876647212284604
113290,2.8422511622672877
113291,0.4531206372768126
113292,0.18699325285077756
113293,0.0
113294,0.011486502035959356
113295,0.0
113296,0.5953263386932223
113297,0.2936772562785619
113298,1.287486238435307
113299,0.40935626821420446
113300,0.11697300575081288
113301,0.05199658259561998
113302,0.10377874445650392
113303,0.7417861280255953
113304,0.5375964844189123
113305,0.0
113306,0.09392106341151579
113307,0.1718048887954738
113308,0.0
113309,0.32640566282082967
113310,0.5364393830674025
113311,0.0
113312,0.42627426276013436
113313,0.0008379420922124958
113314,0.11103447643313835
113315,0.0
113316,0.06472398637139792
113317,0.0
113318,0.06395738229713643
113319,0.0337274217255665
113320,0.21356123639192987
113321,0.0
113322,0.23639959128099985
113323,0.0
113324,0.26707012695103605
113325,0.266678968667213
113326,1.3314822520721505
113327,0.4858431296937946
113328,0.07784334153015646
113329,0.005852806663513843
113330,0.0
113331,0.12484417619014576
113332,0.3742658299877426
113333,0.05531020247382526
113334,0.0
113335,0.11403614083222186
113336,0.30167690808630526
113337,0.7671570850924603
113338,0.3850098545049365
113339,0.0
113340,0.7971613340468432
113341,0.05341193300097258
113342,0.0
113343,0.052160308321015675
113344,0.0
113345,0.14329258707775921
113346,0.0
113347,0.2176281735604848
113348,0.07270371914443016
113349,0.0
113350,0.16733236817599495
113351,0.4314118062959088
113352,0.0
113353,0.0
113354,0.024968121492094597
113355,0.0
113356,0.14402962369636862
113357,0.38807965112149756
113358,6.4116069428639095
113359,0.3229142424973447
113360,0.03606600339685728
113361,0.20127304605095026
113362,0.1277451140719572
113363,0.0
113364,0.0
113365,0.21313073054699166
113366,0.0
113367,0.18854933461452894
113368,0.176948885765227
113369,0.05442469385040882
113370,0.21489126299345734
113371,0.06881218831891597
113372,0.0
113373,0.2825066360747577
113374,0.0
113375,0.0
113376,0.0
113377,0.0
113378,0.05796207855650301
113379,0.04126371599143394
113380,0.010441384621804634
113381,0.23229297322267162
113382,0.03671639927937409
113383,0.3279016875350035
113384,0.40314144991559797
113385,0.07301335937230205
113386,0.0
113387,0.21305419316287022
113388,0.0
113389,0.5686774765117589
113390,0.24382558117617903
113391,0.0
113392,0.5002864885423776
113393,0.3364783849926721
113394,1.443973066013948
113395,0.2627024898489699
113396,0.13728028196681658
113397,0.17767707120302056
113398,0.010875003859052351
113399,1.201180330453343
113400,0.6659003136117978
113401,0.07138199515743573
113402,0.0
113403,0.021568608520468963
113404,0.1144722138206033
113405,0.9573828498757448
113406,0.35696659444543166
113407,0.023762476707855168
113408,0.0
113409,0.0
113410,0.022871710172820997
113411,0.0
113412,0.8029292915672875
113413,0.633435657970932
113414,0.07241025457298986
113415,0.061017883540973095
113416,0.12824017295392798
113417,0.4158769144519153
113418,0.12415464844719232
113419,0.3469219530606864
113420,0.0
113421,0.0
113422,0.0
113423,0.0
113424,0.03993270295106305
113425,0.0
113426,0.0
113427,0.13424213900406162
113428,0.26668166761411305
113429,0.2664761683335087
113430,0.15515060582541518
113431,0.520946948416112
113432,0.2598481749758227
113433,0.0858555680141232
113434,0.1895495858896744
113435,0.2957299718091112
113436,0.4808265166756325
113437,0.06676191178486951
113438,0.13424221931611213
113439,0.7197575509115043
113440,0.0024854587130014594
113441,0.8337268357466326
113442,0.2534137373924597
113443,0.1351004611295027
113444,0.0
113445,0.09526401580656135
113446,2.0593069122282404
113447,0.35044284834810535
113448,0.0
113449,0.10696611597630673
113450,0.09313050897918618
113451,0.09488836888247931
113452,0.0
113453,0.009986178430754833
113454,0.06968652470463094
113455,0.12563035566121827
113456,0.2912661391495797
113457,0.03154383760467169
113458,0.0
113459,0.2777142013441305
113460,0.32686912415049457
113461,0.0
113462,0.0
113463,0.0
113464,0.8101506103136549
113465,0.3978383145828266
113466,0.3005911303311139
113467,1.6921974467246554
113468,0.12573038455175412
113469,0.10733348024613637
113470,0.2931249618159758
113471,0.0
113472,0.1400259566367414
113473,0.12202979439977402
113474,0.21575508254319797
113475,0.06604583655377616
113476,0.09859924546831739
113477,0.21581178285084723
113478,0.970931279789949
113479,0.06798627289416986
113480,0.08235957766557164
113481,0.0
113482,0.1143625724267151
113483,0.0
113484,0.29897488961747065
113485,0.14294365790276797
113486,0.0
113487,0.41730823971077413
113488,0.0
113489,0.2030989093546534
113490,0.0
113491,0.41925852321170853
113492,0.5762530165388047
113493,0.7724448095754285
113494,0.37550104861427447
113495,0.20279807833589736
113496,0.0
113497,0.10972272350177625
113498,0.5486870171974279
113499,0.059903468202955557
113500,0.06950557202160026
113501,0.45135464523448454
113502,0.3087240422792801
113503,0.26090678758848246
113504,0.5213597958320494
113505,0.18844021991167215
113506,0.06889863575348576
113507,0.0
113508,0.32615635023403533
113509,0.06996827844599876
113510,0.0
113511,0.0
113512,0.18526944395531086
113513,0.0
113514,0.12867217959907262
113515,0.0
113516,0.3092181253526845
113517,0.0
113518,0.41759819196133363
113519,0.03730262981388832
113520,0.0183545044177868
113521,0.0981959570722502
113522,0.21356915403064208
113523,0.05867239314540612
113524,0.24822923141064546
113525,0.058971359424422554
113526,0.0
113527,0.009654613170625742
113528,0.26167652559246907
113529,0.0
113530,0.0
113531,1.1118020995230515
113532,0.3238523057919243
113533,0.8507052640223525
113534,0.5350423706880275
113535,0.0
113536,0.35095709648707796
113537,0.3169193138000929
113538,0.4927867062306901
113539,0.08834636309616745
113540,0.15467928075827703
113541,0.15467920044622652
113542,0.18988166806191165
113543,0.0
113544,0.0
113545,0.0
113546,0.154679120134176
113547,0.0
113548,0.0
113549,0.0
113550,0.0
113551,0.0
113552,0.0
113553,0.0
113554,0.25976909643593754
113555,0.5922411733999147
113556,0.15171933570629687
113557,0.0
113558,0.11363783153208246
113559,0.5575010497814332
113560,0.6414512907075482
113561,0.8140362303046063
113562,0.024024158964648407
113563,0.0
113564,0.4471389045129771
113565,0.0
113566,0.049917438973271916
113567,0.0
113568,0.1559757130665877
113569,0.10505810042461167
113570,0.13759691372362326
113571,0.0
113572,0.0
113573,0.009647836889864092
113574,0.09081220460201572
113575,0.03782302031837545
113576,0.8572998182508003
113577,0.0
113578,0.1104704044187314
113579,0.0
113580,0.4638395643334917
113581,0.12839153170898193
113582,0.2501190292630076
113583,0.29378975068149965
113584,0.02845277901007026
113585,0.7656336381278077
113586,0.16300978244265907
113587,0.0
113588,0.6417675295462554
113589,0.026472000973445958
113590,0.4319039549703996
113591,0.0
113592,0.08146461236672836
113593,0.0
113594,0.0
113595,0.0
113596,0.07807858575440396
113597,0.04169566713582576
113598,0.0
113599,0.07761912764501677
113600,0.08989609906195767
113601,0.15413213678602633
113602,0.5832117172632431
113603,0.2306136731890543
113604,0.10277679691607827
113605,0.0
113606,0.0
113607,0.0
113608,0.0
113609,0.0
113610,0.0
113611,0.051066404957208905
113612,0.0
113613,0.18102504551045773
113614,0.12406677341679728
113615,0.060972190007863164
113616,0.0
113617,0.5693148969436171
113618,0.0
113619,0.24059838796905242
113620,0.05325577763436329
113621,0.13446546639964285
113622,0.14577364405400095
113623,0.03690638740785712
113624,0.0
113625,0.0
113626,0.10262692158827946
113627,0.2536872663193119
113628,0.047133762697268405
113629,0.27099358734555246
113630,0.0
113631,0.0
113632,0.06035346247400661
113633,0.11785919895199715
113634,0.43007863658863577
113635,0.0
113636,0.0
113637,0.10633529141313053
113638,0.0
113639,0.0
113640,0.028341839035513294
113641,0.0
113642,0.23298392826241748
113643,0.0
113644,0.13423780215333492
113645,0.1969753950003233
113646,0.13424294212456656
113647,0.1094328671542526
113648,0.28209261666683805
113649,0.05454519025536081
113650,0.27554174163493894
113651,1.0249060376280519
113652,0.11005712761239184
113653,0.0
113654,0.0
113655,0.0
113656,0.0
113657,0.0
113658,0.10919058543423249
113659,0.5869103567215461
113660,0.0
113661,0.1266766771821073
113662,0.0
113663,0.19246101178594682
113664,0.0
113665,0.07445846192218297
113666,0.0
113667,0.32811922897553275
113668,0.3005133239502997
113669,0.11053472813382087
113670,0.06181841890084036
113671,0.5556356025124906
113672,0.0
113673,0.0
113674,0.03565088500474295
113675,0.35535830950083347
113676,0.0
113677,0.08164666695346828
113678,0.0
113679,0.07388732766610348
113680,0.23719421892546177
113681,0.249243888666965
113682,0.26022487471545663
113683,0.0
113684,0.06497503461006848
113685,0.0
113686,0.04467356633409156
113687,0.029383898187291285
113688,0.0
113689,0.3573781288612363
113690,0.5109400381032165
113691,0.1515656324565952
113692,0.1223929052739583
113693,0.0
113694,0.0
113695,0.0
113696,0.21401129107592998
113697,1.433167368797344
113698,0.30292324571958335
113699,0.0
113700,0.0
113701,0.0
113702,0.0
113703,0.033953162028554223
113704,0.055639161535740694
113705,0.00780516324989905
113706,0.1604465348739365
113707,0.0
113708,0.32943342603181186
113709,1.0154212282020774
113710,0.0
113711,0.0
113712,0.0
113713,0.0
113714,0.15548237029445977
113715,0.36614484272319603
113716,0.24785586704806756
113717,0.0
113718,0.0
113719,0.22316698860109757
113720,0.030885864028693172
113721,0.15800487651184714
113722,0.15553603633719731
113723,0.0
113724,0.0
113725,0.13721960771039932
113726,0.0
113727,0.0
113728,0.0
113729,0.019142190914595708
113730,0.0
113731,0.5277562051728357
113732,0.0
113733,0.0
113734,0.0
113735,0.0
113736,0.5508730676641115
113737,0.04195659220463316
113738,0.18472988479838615
113739,0.0
113740,0.06883145314563871
113741,0.06883265782639611
113742,0.06296918825692313
113743,0.1711276389871796
113744,0.0
113745,0.0
113746,1.8242605481202572
113747,0.08214169941815971
113748,0.12151588333571706
113749,0.10398693834987638
113750,0.0
113751,0.8295355471716754
113752,0.7981411442858279
113753,0.0
113754,0.2163534054795953
113755,0.20001060837612156
113756,0.0
113757,0.0
113758,0.033741417967690146
113759,0.0
113760,0.0
113761,0.042473882606232055
113762,0.17542215220321167
113763,0.039254709997257525
113764,0.43616158479446876
113765,0.06222290070157821
113766,0.7384888578484052
113767,0.05517031456702773
113768,0.0
113769,0.0
113770,0.35859172437414133
113771,0.39787763120139297
113772,0.07552725665631907
113773,1.287485917187105
113774,0.44105633357916485
113775,0.41704368546921977
113776,0.052410520769462954
113777,0.0
113778,0.0574770479821852
113779,0.0
113780,0.0
113781,0.042123673377139764
113782,0.30641941034033526
113783,0.07280569280709182
113784,0.08438694942689529
113785,0.0
113786,0.0
113787,0.17897654763656906
113788,0.0
113789,0.0
113790,0.0
113791,0.0
113792,0.05813240080717655
113793,0.08302638287104772
113794,0.004364402643662196
113795,0.23475455032151027
113796,4.437234895311122
113797,0.08984065823267978
113798,0.010223712724250517
113799,0.01018294333184444
113800,0.042519090598742204
113801,0.0
113802,0.0
113803,0.12137522078372132
113804,1.19116184172006
113805,0.0
113806,0.22825969768518628
113807,0.13286867509550598
113808,0.0931050495409424
113809,0.0
113810,0.0
113811,0.1342427815004656
113812,0.0
113813,0.42591998413791854
113814,0.0
113815,0.23238358368983186
113816,0.019700554953363314
113817,0.03248161748353118
113818,0.6192926715224045
